TF,target,target_symbol,target_gene_id,signed_association,absolute_association,p_value,positive_sign_frequency,bootstrap_sign_consistency,bootstrap_top1_frequency,bootstrap_top5_frequency,bootstrap_top10_frequency,fdr_global,stable_edge,importance,rank_within_TF,percentile_within_TF,grnboost_top1,grnboost_top5,grnboost_top10
GFI1B,EXOC5,EXOC5,ENSG00000070367,0.1355563325730968,0.1355563325730968,9.408668147746656e-07,1.0,1.0,0.33,0.76,0.9,9.064650766133011e-05,True,5.5384907722473145,1775.0,0.2434842249657064,False,False,False
GFI1B,HBA1,HBA1,ENSG00000206172,-0.1354038878943175,0.1354038878943175,9.67906622493365e-07,0.0,1.0,0.2,0.75,0.96,9.304667179749403e-05,True,7.023195266723633,626.0,0.0858710562414266,False,False,True
NFE2,CYTOR,CYTOR,ENSG00000222041,0.1352368068042689,0.1352368068042689,9.98400624848714e-07,1.0,1.0,0.21,0.82,0.95,9.555808168683314e-05,True,5.44523286819458,1389.0,0.1905349794238683,False,False,False
GFI1B,LDHB,LDHB,ENSG00000111716,0.1351255141999015,0.1351255141999015,1.0192229678898646e-06,1.0,1.0,0.27,0.75,0.89,9.73380188111412e-05,True,10.460537910461426,43.0,0.0058984910836762,True,True,True
GATA1,RFESD,RFESD,ENSG00000175449,0.1349819892850104,0.1349819892850104,1.046692871280578e-06,1.0,1.0,0.56,0.9,0.97,9.931094618180583e-05,True,4.856192588806152,1513.0,0.2075445816186557,False,False,False
NFE2,AMMECR1,AMMECR1,ENSG00000101935,0.1348306310324312,0.1348306310324312,1.0764326559032407e-06,1.0,1.0,0.18,0.89,0.93,0.0001019116111887,True,4.876367568969727,2078.0,0.2850480109739369,False,False,False
GFI1B,NFIA,NFIA,ENSG00000162599,0.13479163682977,0.13479163682977,1.0842250784311294e-06,1.0,1.0,0.23,0.78,0.95,0.0001024276564375,True,6.3303070068359375,1070.0,0.1467764060356653,False,False,False
GATA1,SNCA,SNCA,ENSG00000145335,0.1346911414313512,0.1346911414313512,1.1045583731761516e-06,1.0,1.0,0.53,0.93,0.98,0.0001036767880745,True,2.8227193355560303,5473.0,0.7507544581618656,False,False,False
KLF1,HECTD4,HECTD4,ENSG00000173064,0.1344538985497675,0.1344538985497675,1.154024170635915e-06,1.0,1.0,0.61,0.9,0.97,0.0001071749737843,True,5.048986911773682,1632.0,0.2238683127572016,False,False,False
NFE2,H1F0,H1F0,ENSG00000189060,0.1344380928862003,0.1344380928862003,1.1573942635255642e-06,1.0,1.0,0.12,0.83,0.98,0.0001071749737843,True,4.033605098724365,3564.0,0.4888888888888889,False,False,False
GFI1B,RPS2,RPS2,ENSG00000140988,0.1344257526636847,0.1344257526636847,1.1600320261875975e-06,1.0,1.0,0.2,0.73,0.92,0.0001071749737843,True,6.399250507354736,1008.0,0.1382716049382716,False,False,False
NFE2,TADA3,TADA3,ENSG00000171148,0.134386574235023,0.134386574235023,1.1684448869026537e-06,1.0,1.0,0.24,0.89,0.98,0.0001073692843552,True,7.0250420570373535,416.0,0.0570644718792867,False,False,True
NFE2,PRR5,PRR5,ENSG00000186654,0.1342859652715215,0.1342859652715215,1.1903183297801014e-06,1.0,1.0,0.19,0.87,0.95,0.0001084953257352,True,6.349333763122559,712.0,0.0976680384087791,False,False,True
GFI1B,RAF1,RAF1,ENSG00000132155,0.1342845862566095,0.1342845862566095,1.1906208585484953e-06,1.0,1.0,0.29,0.75,0.92,0.0001084953257352,True,9.57729434967041,83.0,0.0113854595336076,False,True,True
TAL1,CDC27,CDC27,ENSG00000004897,0.134254922956282,0.134254922956282,1.1971463215248376e-06,1.0,1.0,0.63,0.94,0.98,0.0001085454339965,True,3.429276943206787,3354.0,0.460082304526749,False,False,False
GATA1,STRN3,STRN3,ENSG00000196792,0.1342425462783144,0.1342425462783144,1.1998791469518009e-06,1.0,1.0,0.6,0.92,0.99,0.0001085454339965,True,3.4021553993225098,4176.0,0.5728395061728395,False,False,False
NFE2,CA8,CA8,ENSG00000178538,0.1342370387221671,0.1342370387221671,1.2010971663080035e-06,1.0,1.0,0.17,0.81,0.95,0.0001085454339965,True,4.256319999694824,3123.0,0.4283950617283951,False,False,False
GFI1B,DAAM1,DAAM1,ENSG00000100592,0.134203262298768,0.134203262298768,1.2085929931953206e-06,1.0,1.0,0.26,0.81,0.93,0.000108997644376,True,5.967540740966797,1381.0,0.189437585733882,False,False,False
NFE2,SLC22A23,SLC22A23,ENSG00000137266,0.1341454338130239,0.1341454338130239,1.2215310542256094e-06,1.0,1.0,0.14,0.87,0.95,0.0001099377948803,True,7.218908309936523,356.0,0.0488340192043895,False,True,True
KLF1,SPAG9,SPAG9,ENSG00000008294,-0.1340784945709444,0.1340784945709444,1.2366736903528958e-06,0.0,1.0,0.7,0.97,0.98,0.000110844482,True,6.614009857177734,478.0,0.0655692729766803,False,False,True
NFE2,TMEM131L,TMEM131L,ENSG00000121210,0.1340282943497926,0.1340282943497926,1.2481479016486527e-06,1.0,1.0,0.15,0.87,0.96,0.0001116441497302,True,9.282388687133787,72.0,0.0098765432098765,True,True,True
KLF1,CDC27,CDC27,ENSG00000004897,0.1339980211217964,0.1339980211217964,1.2551167928068414e-06,1.0,1.0,0.72,0.95,0.99,0.000111853620989,True,4.30781364440918,2724.0,0.3736625514403292,False,False,False
NFE2,TFR2,TFR2,ENSG00000106327,0.1339689267235003,0.1339689267235003,1.2618495388011638e-06,1.0,1.0,0.14,0.86,0.96,0.0001121815016812,True,4.862916946411133,2101.0,0.2882030178326474,False,False,False
KLF1,FECH,FECH,ENSG00000066926,0.1338215364648614,0.1338215364648614,1.2964938177009635e-06,1.0,1.0,0.64,0.9,0.97,0.0001149834486232,True,5.028364658355713,1655.0,0.2270233196159122,False,False,False
GFI1B,GYPC,GYPC,ENSG00000136732,0.1338003640013945,0.1338003640013945,1.3015448850006232e-06,1.0,1.0,0.16,0.85,0.95,0.0001149834486232,True,4.408158779144287,3209.0,0.4401920438957476,False,False,False
NFE2,CPOX,CPOX,ENSG00000080819,0.1337905950399116,0.1337905950399116,1.3038818133776102e-06,1.0,1.0,0.21,0.86,0.96,0.0001149834486232,True,4.126956462860107,3353.0,0.4599451303155006,False,False,False
NFE2,FAM117A,FAM117A,ENSG00000121104,0.1337719232166762,0.1337719232166762,1.3083597028578938e-06,1.0,1.0,0.19,0.89,0.96,0.0001151461839094,True,8.540919303894043,131.0,0.0179698216735253,False,True,True
GFI1B,MPC2,MPC2,ENSG00000143158,0.133692125747934,0.133692125747934,1.3276638315554154e-06,1.0,1.0,0.26,0.77,0.98,0.0001166104738799,True,7.537564754486084,436.0,0.0598079561042524,False,False,True
GATA1,HEMGN,HEMGN,ENSG00000136929,0.1335605272671838,0.1335605272671838,1.3600984720560383e-06,1.0,1.0,0.61,0.96,0.99,0.0001192198540435,True,4.630908966064453,1810.0,0.2482853223593964,False,False,False
GATA1,OSBP2,OSBP2,ENSG00000184792,0.1333556164960074,0.1333556164960074,1.4121223249164546e-06,1.0,1.0,0.44,0.82,0.95,0.0001230402997845,True,3.954564332962036,2950.0,0.4046639231824417,False,False,False
KLF1,AC107223.1,AC107223.1,ENSG00000251600,0.1333216767907816,0.1333216767907816,1.4209215838676576e-06,1.0,1.0,0.6,0.96,0.99,0.0001235526741226,True,4.172628402709961,2933.0,0.4023319615912208,False,False,False
NFE2,AP2A1,AP2A1,ENSG00000196961,0.1333111854951082,0.1333111854951082,1.423652212112288e-06,1.0,1.0,0.16,0.87,0.97,0.0001235526741226,True,5.762962818145752,1112.0,0.1525377229080932,False,False,False
GATA1,FECH,FECH,ENSG00000066926,0.1331056680941106,0.1331056680941106,1.478170927738617e-06,1.0,1.0,0.48,0.88,0.98,0.0001277770679432,True,5.011109828948975,1357.0,0.1861454046639231,False,False,False
GATA1,TRIM10,TRIM10,ENSG00000204613,0.1330501012638898,0.1330501012638898,1.4932523854350329e-06,1.0,1.0,0.53,0.89,0.97,0.0001288261525422,True,4.812374591827393,1564.0,0.2145404663923182,False,False,False
GFI1B,RPS7,RPS7,ENSG00000171863,0.1330229952761008,0.1330229952761008,1.5006627701861848e-06,1.0,1.0,0.18,0.73,0.9,0.0001292106093857,True,4.880006313323975,2528.0,0.3467764060356653,False,False,False
GFI1B,RPS15,RPS15,ENSG00000115268,0.1330075758783414,0.1330075758783414,1.504893956001e-06,1.0,1.0,0.24,0.8,0.92,0.0001293203568477,True,5.846721172332764,1474.0,0.2021947873799725,False,False,False
GFI1B,RPS3A,RPS3A,ENSG00000145425,0.1326885383557943,0.1326885383557943,1.5950547193794e-06,1.0,1.0,0.16,0.7,0.92,0.0001352087081892,True,7.578703880310059,421.0,0.0577503429355281,False,False,True
GFI1B,JAZF1,JAZF1,ENSG00000153814,0.1326511115829094,0.1326511115829094,1.605965390091692e-06,1.0,1.0,0.23,0.78,0.93,0.0001356079655648,True,3.69657301902771,4310.0,0.5912208504801097,False,False,False
NFE2,HECTD4,HECTD4,ENSG00000173064,0.1325635317211249,0.1325635317211249,1.6317774532204922e-06,1.0,1.0,0.18,0.88,0.95,0.0001366500928859,True,4.596513271331787,2511.0,0.3444444444444444,False,False,False
GATA1,CREBRF,CREBRF,ENSG00000164463,-0.1325034958310748,0.1325034958310748,1.6497011984420366e-06,0.0,1.0,0.51,0.91,0.99,0.0001374587556545,True,6.944103240966797,276.0,0.0378600823045267,False,True,True
GFI1B,RBBP4,RBBP4,ENSG00000162521,0.1324597605805807,0.1324597605805807,1.6628772215369317e-06,1.0,1.0,0.23,0.74,0.88,0.0001380156540228,True,7.206913948059082,554.0,0.07599451303155,False,False,True
GATA1,RHD,RHD,ENSG00000187010,0.1323199119782121,0.1323199119782121,1.705690567673603e-06,1.0,1.0,0.62,0.94,1.0,0.0001400616610359,True,4.320746898651123,2297.0,0.3150891632373114,False,False,False
NFE2,SORBS1,SORBS1,ENSG00000095637,0.1323196345267403,0.1323196345267403,1.705776549390294e-06,1.0,1.0,0.18,0.82,0.96,0.0001400616610359,True,9.25207805633545,73.0,0.0100137174211248,False,True,True
GFI1B,FAR1,FAR1,ENSG00000197601,0.1321231298965962,0.1321231298965962,1.7677294759881695e-06,1.0,1.0,0.24,0.7,0.85,0.0001442546404472,True,6.664690017700195,829.0,0.1137174211248285,False,False,False
TAL1,TSPAN5,TSPAN5,ENSG00000168785,0.1321126789338551,0.1321126789338551,1.7710841766422497e-06,1.0,1.0,0.69,0.92,0.96,0.0001442592586337,True,2.1973280906677246,5874.0,0.805761316872428,False,False,False
TAL1,TMOD1,TMOD1,ENSG00000136842,0.1321000253744204,0.1321000253744204,1.7751540772755726e-06,1.0,1.0,0.57,0.88,0.98,0.0001443220062082,True,4.729300498962402,1454.0,0.1994513031550068,False,False,False
GFI1B,GMPS,GMPS,ENSG00000163655,0.131915004630673,0.131915004630673,1.835699357479547e-06,1.0,1.0,0.28,0.76,0.92,0.0001481975685913,True,4.179566383361816,3558.0,0.4880658436213991,False,False,False
NFE2,AP000787.1,AP000787.1,ENSG00000245552,0.1319129704317713,0.1319129704317713,1.836375907098836e-06,1.0,1.0,0.15,0.81,0.97,0.0001481975685913,True,7.023115634918213,417.0,0.0572016460905349,False,False,True
GATA1,JAZF1,JAZF1,ENSG00000153814,0.1318592247362425,0.1318592247362425,1.8543380024664765e-06,1.0,1.0,0.59,0.91,0.99,0.0001493715363312,True,2.0914576053619385,6769.0,0.9285322359396434,False,False,False
GATA1,SLC22A16,SLC22A16,ENSG00000004809,0.1317608204536208,0.1317608204536208,1.8876631306253077e-06,1.0,1.0,0.49,0.93,0.99,0.0001512204859588,True,5.670945167541504,791.0,0.1085048010973936,False,False,False
KLF1,SPTB,SPTB,ENSG00000070182,0.1315560814745576,0.1315560814745576,1.9588505418922705e-06,1.0,1.0,0.74,0.94,0.97,0.000155782041277,True,6.059754848480225,747.0,0.1024691358024691,False,False,False
GFI1B,SYTL4,SYTL4,ENSG00000102362,0.1314656833916276,0.1314656833916276,1.991095180446706e-06,1.0,1.0,0.22,0.7,0.84,0.0001574873475456,True,11.10233211517334,24.0,0.0032921810699588,True,True,True
GATA1,CCDC14,CCDC14,ENSG00000175455,0.1313152337317818,0.1313152337317818,2.0458921298276167e-06,1.0,1.0,0.5,0.93,0.97,0.0001606594645577,True,5.415532112121582,984.0,0.1349794238683127,False,False,False
KLF1,RABGAP1L,RABGAP1L,ENSG00000152061,0.1312479765842909,0.1312479765842909,2.070853924226103e-06,1.0,1.0,0.62,0.96,0.99,0.0001617484832958,True,5.147500038146973,1524.0,0.2090534979423868,False,False,False
GFI1B,RPL27A,RPL27A,ENSG00000166441,0.1310673345437737,0.1310673345437737,2.139351997050488e-06,1.0,1.0,0.1,0.73,0.91,0.0001665109879901,True,7.918056488037109,318.0,0.0436213991769547,False,True,True
GFI1B,RPL19,RPL19,ENSG00000108298,0.1310671019183166,0.1310671019183166,2.139441592374708e-06,1.0,1.0,0.14,0.7,0.91,0.0001665109879901,True,4.206228256225586,3512.0,0.481755829903978,False,False,False
NFE2,ARL15,ARL15,ENSG00000185305,0.1309237109086671,0.1309237109086671,2.1953587538290568e-06,1.0,1.0,0.15,0.89,0.96,0.0001702570778235,True,5.015244007110596,1874.0,0.2570644718792867,False,False,False
GFI1B,NSD2,NSD2,ENSG00000109685,0.1308382270545672,0.1308382270545672,2.2293584291539542e-06,1.0,1.0,0.27,0.72,0.86,0.0001725878543206,True,7.188721656799316,561.0,0.076954732510288,False,False,True
NFE2,SOD1,SOD1,ENSG00000142168,-0.1306518581580211,0.1306518581580211,2.305242820484035e-06,0.0,1.0,0.22,0.86,1.0,0.0001778330175801,True,6.972962379455566,436.0,0.0598079561042524,False,False,True
TAL1,SLC4A1,SLC4A1,ENSG00000004939,0.1305718637809325,0.1305718637809325,2.3385687449597875e-06,1.0,1.0,0.58,0.94,0.99,0.0001788269176652,True,2.7051568031311035,4871.0,0.6681755829903978,False,False,False
NFE2,RHBDD1,RHBDD1,ENSG00000144468,0.1301972273750656,0.1301972273750656,2.500889282238694e-06,1.0,1.0,0.13,0.82,0.97,0.0001889272836012,True,7.873106956481934,215.0,0.0294924554183813,False,True,True
NFE2,CR1,CR1,ENSG00000203710,0.1299625390650965,0.1299625390650965,2.6080192804458103e-06,1.0,1.0,0.16,0.74,0.96,0.000196004747984,True,8.118173599243164,185.0,0.0253772290809327,False,True,True
GATA1,RPS27,RPS27,ENSG00000177954,0.1299008035574904,0.1299008035574904,2.636922868575524e-06,1.0,1.0,0.54,0.93,0.96,0.00019749829841,True,6.165215969085693,529.0,0.0725651577503429,False,False,True
TAL1,RYBP,RYBP,ENSG00000163602,0.1296518406643284,0.1296518406643284,2.756630166777004e-06,1.0,1.0,0.59,0.89,0.95,0.000205380141785,True,7.482489109039307,217.0,0.0297668038408779,False,True,True
GATA1,RPS4X,RPS4X,ENSG00000198034,0.1296430714291128,0.1296430714291128,2.760940177632252e-06,1.0,1.0,0.46,0.88,0.98,0.000205380141785,True,5.6828389167785645,781.0,0.1071330589849108,False,False,False
KLF1,TFRC,TFRC,ENSG00000072274,0.1296274664164168,0.1296274664164168,2.76862589888498e-06,1.0,1.0,0.58,0.87,0.96,0.0002054087386835,True,3.813963413238525,3575.0,0.49039780521262,False,False,False
NFE2,PEAR1,PEAR1,ENSG00000187800,0.1294312109747475,0.1294312109747475,2.867052686696451e-06,1.0,1.0,0.17,0.77,0.97,0.0002111193342021,True,6.645749092102051,566.0,0.0776406035665294,False,False,True
GFI1B,UROD,UROD,ENSG00000126088,0.1291509824169418,0.1291509824169418,3.0134249996604985e-06,1.0,1.0,0.19,0.76,0.92,0.0002212928872534,True,5.27092981338501,2051.0,0.2813443072702332,False,False,False
GATA1,PIGQ,PIGQ,ENSG00000007541,0.1288212291993747,0.1288212291993747,3.1948417056776758e-06,1.0,1.0,0.48,0.88,0.96,0.0002309791342253,True,5.443025588989258,953.0,0.1307270233196159,False,False,False
GATA1,RPS3,RPS3,ENSG00000149273,0.1287255965842521,0.1287255965842521,3.249382545211404e-06,1.0,1.0,0.48,0.91,0.99,0.0002345346411345,True,5.568685054779053,860.0,0.1179698216735253,False,False,False
NFE2,USP24,USP24,ENSG00000162402,0.1286052639247509,0.1286052639247509,3.319278308512056e-06,1.0,1.0,0.1,0.84,0.97,0.0002380085790398,True,3.438612937927246,4792.0,0.6573388203017833,False,False,False
GATA1,RHAG,RHAG,ENSG00000112077,0.1282369374308989,0.1282369374308989,3.5422862639960317e-06,1.0,1.0,0.51,0.87,0.95,0.0002520615389502,True,4.016146183013916,2833.0,0.3886145404663923,False,False,False
KLF1,MARK3,MARK3,ENSG00000075413,0.1282357566676278,0.1282357566676278,3.5430237282522247e-06,1.0,1.0,0.58,0.97,0.98,0.0002520615389502,True,5.253644943237305,1428.0,0.1958847736625514,False,False,False
NFE2,RAP1GAP,RAP1GAP,ENSG00000076864,0.1277071480286655,0.1277071480286655,3.888368074522737e-06,1.0,1.0,0.14,0.81,0.93,0.0002721235513273,True,7.972484588623047,201.0,0.0275720164609053,False,True,True
GFI1B,UBR2,UBR2,ENSG00000024048,-0.12767818630001,0.12767818630001,3.908191666212666e-06,0.0,1.0,0.17,0.71,0.93,0.0002730555999927,True,4.278204441070557,3397.0,0.4659807956104252,False,False,False
KLF1,KLF13,KLF13,ENSG00000169926,0.1276124752664862,0.1276124752664862,3.953528693562132e-06,1.0,1.0,0.6,0.94,0.99,0.0002749242369736,True,3.61323881149292,3963.0,0.5436213991769547,False,False,False
GFI1B,RESF1,RESF1,ENSG00000174718,0.127421178713534,0.127421178713534,4.088397231768394e-06,1.0,1.0,0.24,0.72,0.85,0.0002802923117829,True,8.062017440795898,281.0,0.0385459533607681,False,True,True
NFE2,HAGH,HAGH,ENSG00000063854,0.1272087367768383,0.1272087367768383,4.243333300929032e-06,1.0,1.0,0.15,0.74,0.93,0.0002899916984877,True,4.664633274078369,2398.0,0.3289437585733882,False,False,False
TAL1,ALAS2,ALAS2,ENSG00000158578,0.1267968907058301,0.1267968907058301,4.559850290026852e-06,1.0,1.0,0.59,0.88,0.95,0.0003073156420427,True,4.236151695251465,2037.0,0.2794238683127572,False,False,False
NFE2,DCAF11,DCAF11,ENSG00000100897,0.1267869571428407,0.1267869571428407,4.567756763671114e-06,1.0,1.0,0.08,0.84,0.96,0.0003073748936045,True,8.83633041381836,97.0,0.0133058984910836,False,True,True
NFE2,FNBP1L,FNBP1L,ENSG00000137942,0.1264937473078428,0.1264937473078428,4.80713002821305e-06,1.0,1.0,0.11,0.71,0.91,0.0003205241881616,True,5.184197902679443,1673.0,0.2294924554183813,False,False,False
GATA1,PIP5K1B,PIP5K1B,ENSG00000107242,0.1264644084742648,0.1264644084742648,4.8317317445568935e-06,1.0,1.0,0.44,0.9,0.94,0.0003211853290378,True,4.448923587799072,2070.0,0.2839506172839506,False,False,False
GATA1,RPL35,RPL35,ENSG00000136942,0.1264507071220765,0.1264507071220765,4.8432620607276766e-06,1.0,1.0,0.46,0.94,0.98,0.000321463251193,True,4.391987323760986,2174.0,0.2982167352537723,False,False,False
NFE2,PHLPP2,PHLPP2,ENSG00000040199,0.1262975573627285,0.1262975573627285,4.973949206272806e-06,1.0,1.0,0.13,0.82,0.94,0.0003291384845421,True,5.788865566253662,1093.0,0.1499314128943758,False,False,False
NFE2,OXCT1,OXCT1,ENSG00000083720,-0.1261510656474053,0.1261510656474053,5.10210647264389e-06,0.0,1.0,0.12,0.84,0.96,0.0003355881761104,True,4.364574909210205,2917.0,0.4001371742112483,False,False,False
NFE2,SLC6A9,SLC6A9,ENSG00000196517,0.1259890614579883,0.1259890614579883,5.2475113530750684e-06,1.0,1.0,0.11,0.81,0.96,0.0003416688784718,True,6.679308891296387,550.0,0.0754458161865569,False,False,True
GATA1,EEF1D,EEF1D,ENSG00000104529,0.1256739434109955,0.1256739434109955,5.541771573035609e-06,1.0,1.0,0.39,0.9,0.94,0.0003565258890548,True,4.896903991699219,1478.0,0.2027434842249657,False,False,False
NFE2,RFC3,RFC3,ENSG00000133119,-0.1256729769624422,0.1256729769624422,5.5426978636777965e-06,0.0,1.0,0.06,0.77,0.93,0.0003565258890548,True,4.586705207824707,2528.0,0.3467764060356653,False,False,False
NFE2,CDYL,CDYL,ENSG00000153046,0.1256135805108872,0.1256135805108872,5.599911280974085e-06,1.0,1.0,0.06,0.73,0.9,0.0003596771210423,True,7.200782299041748,361.0,0.049519890260631,False,True,True
KLF1,CD36,CD36,ENSG00000135218,0.1252521874739709,0.1252521874739709,5.96038137783207e-06,1.0,1.0,0.55,0.94,0.99,0.0003790812653501,True,3.77181887626648,3647.0,0.5002743484224965,False,False,False
KLF1,UROD,UROD,ENSG00000126088,0.1251619176047682,0.1251619176047682,6.05382416765521e-06,1.0,1.0,0.63,0.93,0.97,0.00038375981028,True,3.916235208511353,3399.0,0.4662551440329218,False,False,False
TAL1,KLF3,KLF3,ENSG00000109787,0.1249708342047556,0.1249708342047556,6.256264581930108e-06,1.0,1.0,0.49,0.85,0.92,0.0003926097744815,True,4.880308628082275,1287.0,0.1765432098765432,False,False,False
GATA1,RPS8,RPS8,ENSG00000142937,0.1248362124518059,0.1248362124518059,6.402755252418459e-06,1.0,1.0,0.47,0.89,0.94,0.0003989409041891,True,5.084892272949219,1284.0,0.1761316872427983,False,False,False
KLF1,UBR4,UBR4,ENSG00000127481,-0.1247701033380885,0.1247701033380885,6.4758874845394575e-06,0.0,1.0,0.52,0.87,0.95,0.0004023513047922,True,5.893171787261963,847.0,0.1161865569272976,False,False,False
NFE2,CLEC2B,CLEC2B,ENSG00000110852,-0.1247446809865112,0.1247446809865112,6.504222537449181e-06,0.0,1.0,0.12,0.86,0.93,0.0004029669883683,True,4.983658313751221,1923.0,0.2637860082304527,False,False,False
NFE2,FAM20B,FAM20B,ENSG00000116199,0.1245954322436043,0.1245954322436043,6.672975543488346e-06,1.0,1.0,0.11,0.71,0.89,0.0004122541670511,True,6.249884128570557,770.0,0.1056241426611797,False,False,False
TAL1,UBE2H,UBE2H,ENSG00000186591,0.124432431281309,0.124432431281309,6.862055471974145e-06,1.0,1.0,0.53,0.89,0.99,0.0004216485405475,True,3.715809583663941,2813.0,0.3858710562414266,False,False,False
NFE2,BRAF,BRAF,ENSG00000157764,0.1243988408369134,0.1243988408369134,6.901651196506971e-06,1.0,1.0,0.13,0.79,0.95,0.0004233916175809,True,9.73392105102539,54.0,0.0074074074074074,True,True,True
NFE2,TXNRD2,TXNRD2,ENSG00000184470,0.1242800517755914,0.1242800517755914,7.04343554039281e-06,1.0,1.0,0.05,0.78,0.94,0.0004302791487943,True,4.806998252868652,2192.0,0.3006858710562414,False,False,False
NFE2,ASPH,ASPH,ENSG00000198363,-0.1242271379935563,0.1242271379935563,7.107484358268036e-06,0.0,1.0,0.06,0.77,0.96,0.000432484768166,True,7.439325332641602,301.0,0.0412894375857338,False,True,True
TAL1,MALAT1,MALAT1,ENSG00000251562,0.1242257242551871,0.1242257242551871,7.109203207850652e-06,1.0,1.0,0.54,0.88,0.98,0.000432484768166,True,2.8795926570892334,4493.0,0.616323731138546,False,False,False
GATA1,SLC11A2,SLC11A2,ENSG00000110911,0.1241836507765457,0.1241836507765457,7.160539072140835e-06,1.0,1.0,0.47,0.86,0.94,0.000433797754869,True,5.214687824249268,1151.0,0.1578875171467764,False,False,False
TAL1,NEAT1,NEAT1,ENSG00000245532,0.1240795998372051,0.1240795998372051,7.289021785377749e-06,1.0,1.0,0.48,0.83,0.94,0.0004397542246792,True,2.5167224407196045,5259.0,0.7213991769547325,False,False,False
NFE2,UBAC1,UBAC1,ENSG00000130560,0.1239162840711322,0.1239162840711322,7.495135868163966e-06,1.0,1.0,0.14,0.71,0.85,0.0004497081520898,True,5.153682708740234,1703.0,0.2336076817558299,False,False,False
NFE2,HIST1H1C,HIST1H1C,ENSG00000187837,-0.1233886146885,0.1233886146885,8.19981378290771e-06,0.0,1.0,0.16,0.7,0.9,0.000481422623979,True,3.8308823108673096,3982.0,0.5462277091906722,False,False,False
TAL1,DDX5,DDX5,ENSG00000108654,0.1229549030168616,0.1229549030168616,8.82594897084236e-06,1.0,1.0,0.55,0.84,0.95,0.0005119986843297,True,4.730257987976074,1451.0,0.199039780521262,False,False,False
KLF1,MAFF,MAFF,ENSG00000185022,-0.1229414773746653,0.1229414773746653,8.846041225001008e-06,0.0,1.0,0.42,0.84,0.95,0.0005124845605053,True,3.526438474655152,4129.0,0.5663923182441701,False,False,False
NFE2,SRSF2,SRSF2,ENSG00000161547,-0.1226204501566267,0.1226204501566267,9.339685349106529e-06,0.0,1.0,0.09,0.75,0.9,0.0005375234699604,True,2.600954532623291,6415.0,0.8799725651577504,False,False,False
KLF1,TESC,TESC,ENSG00000088992,0.1225915771520196,0.1225915771520196,9.385349480348909e-06,1.0,1.0,0.55,0.89,0.96,0.0005379145916517,True,6.209660053253174,660.0,0.0905349794238683,False,False,True
GATA1,DIPK2A,DIPK2A,ENSG00000181744,-0.1225908976616769,0.1225908976616769,9.386426690702464e-06,0.0,1.0,0.37,0.9,0.96,0.0005379145916517,True,6.503957748413086,389.0,0.0533607681755829,False,False,True
NFE2,CTSL,CTSL,ENSG00000135047,0.1225626026448965,0.1225626026448965,9.431388271231811e-06,1.0,1.0,0.1,0.71,0.93,0.0005392534940963,True,9.51684856414795,59.0,0.0080932784636488,True,True,True
NFE2,CITED2,CITED2,ENSG00000164442,-0.1223278441291037,0.1223278441291037,9.81243443630427e-06,0.0,1.0,0.11,0.73,0.94,0.0005574298931443,True,6.326478481292725,726.0,0.0995884773662551,False,False,True
KLF1,RBM38,RBM38,ENSG00000132819,0.1222076109319884,0.1222076109319884,1.0013233881070122e-05,1.0,1.0,0.41,0.88,0.95,0.0005651339999458,True,5.117001533508301,1552.0,0.2128943758573388,False,False,False
NFE2,MGST3,MGST3,ENSG00000143198,0.1221566617719654,0.1221566617719654,1.0099500486409904e-05,1.0,1.0,0.13,0.77,0.91,0.0005685355872272,True,7.739408493041992,232.0,0.0318244170096021,False,True,True
TAL1,SPTA1,SPTA1,ENSG00000163554,0.1219701850093225,0.1219701850093225,1.0421326863792252e-05,1.0,1.0,0.48,0.84,0.93,0.0005829013261154,True,2.188629150390625,5886.0,0.8074074074074075,False,False,False
KLF1,SLC6A9,SLC6A9,ENSG00000196517,0.12192608321008,0.12192608321008,1.0498856745467666e-05,1.0,1.0,0.34,0.93,0.97,0.0005862098167144,True,6.1123809814453125,713.0,0.0978052126200274,False,False,True
GATA1,RPL19,RPL19,ENSG00000108298,0.1218599607820492,0.1218599607820492,1.0616129926452238e-05,1.0,1.0,0.43,0.89,0.93,0.0005900248068399,True,4.66637659072876,1757.0,0.2410150891632373,False,False,False
TAL1,RAPGEF2,RAPGEF2,ENSG00000109756,0.121700233782057,0.121700233782057,1.090459416356782e-05,1.0,1.0,0.51,0.86,0.92,0.0006029923498286,True,3.652741432189941,2923.0,0.400960219478738,False,False,False
GATA1,RPS9,RPS9,ENSG00000170889,0.1215269476691071,0.1215269476691071,1.1225994989505406e-05,1.0,1.0,0.31,0.85,0.98,0.0006168656040715,True,6.926654815673828,278.0,0.0381344307270233,False,True,True
KLF1,SLC6A19,SLC6A19,ENSG00000174358,0.1215074839764827,0.1215074839764827,1.1262654228678678e-05,1.0,1.0,0.49,0.95,0.99,0.0006176496637025,True,4.472239971160889,2448.0,0.3358024691358025,False,False,False
TAL1,ZBTB7A,ZBTB7A,ENSG00000178951,0.1214986875587556,0.1214986875587556,1.12792594253417e-05,1.0,1.0,0.49,0.87,0.92,0.0006176496637025,True,4.753809452056885,1420.0,0.1947873799725651,False,False,False
TAL1,CAT,CAT,ENSG00000121691,0.1214732895876235,0.1214732895876235,1.1327334858307878e-05,1.0,1.0,0.41,0.84,0.93,0.0006188032201294,True,3.379120111465454,3442.0,0.4721536351165981,False,False,False
